Page,Weight
psycinfo,811
new york times,810
jstor,730
pearson sovereign necropolis,502
washington post,491
boston globe,437
factiva,398
wall street journal,388
cinahl,361
atla,345
psychinfo,339
"Charles Parker, Global Interactions",321
Wall Street journal,294
pubmed,223
web of science,223
oxford english dictionary,214
valueline,203
harvard business review,180
dsm 5,175
atla religion database,161
statista,159
films on demand,158
Thelassia Nikki,158
ancestry,156
Meier carl Schmitt and leo strauss,144
chicago manual of style,136
twelfth night tim carroll,135
business source complete,131
bloomberg,128
New York Times,127
kanopy,121
ATLA,115
proquest,114
Economist,111
the economist,103
the atlantic,98
CINAHL,95
chronicle of higher education,92
just mercy,90
life course perspective,90
psych info,88
dsm,87
atla religion,86
foundation directory,85
Business Source Complete,83
Boston Globe,82
DSM 5,82
gartner,81
guidestar,81
ancestry.com,78
nexis uni,77
oxford classical dictionary,77
New York times,76
education,74
wsj,74
doing the truth in love,71
scopus,71
loeb,70
psycINFO,70
past masters,69
uptodate,69
bible,68
the body keeps the score,68
loeb classical library,67
The economist,67
cinhal,66
epocrates,66
Clint Burnett,65
mla international bibliography,65
economist,63
factset,63
Boston globe,62
dsm-5,62
laszlo elek,62
worldcat,62
capital iq,61
nicomachean ethics,61
nonverbal communication,61
new yorker,60
twelfth night robin lough,59
oed,58
building and campus images,57
mann,57
the new yorker,57
Washington post,57
lexis nexis,56
newspapers,56
Economist ,54
eric,54
examples and explanations,54
irish times,54
PsycINFO,53
UDR declassified,53
up to date,53
databases,51
financial times,51
boston business journal,49
our town gregory mosher,49
theological studies,49
naxos,48
psyc info,48
psychology,48
foreign affairs,47
nexis,46
Wall Street Journal,46
chicago manual,45
OED,45
parliamentary papers,45
augustine confessions,44
bible dictionaries,44
ebsco,44
Journal of Chemical Education,44
sweat,44
dissertation,43
helen sword the writer's diet,43
Oxford English Dictionary,43
s&p=,43
zeitschrift fur die,43
course reserves,42
dune,42
Oxford Classical Dictionary,42
quest for the living god,42
stand your ground,42
vetus testamentum,42
ATLA Religion Database,41
confessions,41
erik erikson,41
Harvard Business Review,41
JSTOR,41
lexis,41
nexus uni,41
"charles parker, global interactions",40
gramophone,40
harry potter,40
proquest dissertation,40
tattoos on the heart,40
thomson one,40
dictionary of scientific biography,39
The tablet,39
women on the margins,39
Another such victory,38
ATLA religion database ,38
Clint Burnett ,38
How to design and evaluate research in education,38
MLA International Bibliography,38
people and god,38
social media,38
colleen hoover,37
dissertations,37
history,37
New york review of books,37
sub turri,37
white noise,37
lexis uni,36
martin luther,36
oxford bibliographies,36
psychINFO,36
s&p capital iq=,36
v,36
Agroecology: The Ecology of Sustainable Food Systems,35
between the world and me,35
DSM-5,35
new oxford annotated bible,35
new york review of books,35
oxford biblical studies online,35
program evaluation theory and practice,35
proquest dissertations,35
sally rooney,35
sportdiscus,35
sweat lynn nottage,35
test,35
the poison trials,35
the prince,35
cnki,34
database,34
dawn apgar,34
drama online,34
international medieval,34
investext,34
korea's place in the sun,34
lexisnexis,34
nonverbal,34
twelfth night simon godwin,34
Are You Ignoring Trends That Could Shake Up Your  Business?,33
concilium,33
Dune,33
medline,33
native speaker,33
Nicomachean Ethics,33
ny times,33
our town james naughton,33
overdrive,33
street scenes,33
the bluest eye,33
the new jim crow,33
vault guides,33
essentials of human behavior,32
fear and trembling,32
ibis,32
leviathan,32
anchor bible dictionary,31
complete dictionary of scientific biography,31
mla,31
mla international,31
